stations,latitudes,longitudes,previsions
ABERFFRAW BAY (TRAETH MAWR) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DINAS DINLLE (MORFA DINLLE) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERSOCH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MORFA BYCHAN (CRAIG DU) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARLECH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DYFFRYN (LLANENDDWYN) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TAL-Y-BONT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARMOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FAIRBOURNE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CLARACH - SOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERYSTWYTH - SOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEW QUAY (HARBOUR BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CILBORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TRESAITH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERPORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MWNT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POPPIT SANDS - WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CWM YR EGLWYS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOODWICK SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABER MAWR BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABEREIDDY BAY - SLIPWAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OGMORE-BY-SEA (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENARTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILLWALL F.C.,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
NOTTINGHAM FOREST F.C.,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
QPR F.C.,52.307662,-2.596406,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BRIGHTON AND HOVE ALBION,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PETERBOROUGH UNITED F.C.,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAMILTON ACADEMICAL F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST JOHNSTONE F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREENOCK MORTON F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
QUEEN OF THE SOUTH F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RAITH ROVERS F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSS COUNTY F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AYR UNITED F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LIVINGSTON F.C.,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EARLS COURT,52.307662,-2.596406,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
EXCEL,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
NORTH GREENWICH ARENA,52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
THE MALL,52.307662,-2.596406,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
WEMBLEY ARENA,52.307662,-2.596406,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
ROZEL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LE HAULE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PLEMONT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREVE DE LECQ (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOULEY BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARCHIRONDEL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREEN ISLAND (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GROUVILLE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAVRE DES PAS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTELET (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST BRELADE'S BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEAUPORT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST. OUENS BAY - WATERSPLASH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST. OUENS BAY - LE BRAYE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSEMARKIE NORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DORNOCH (CARAVAN PARK) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DORNOCH - BURN MOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EMBO BEACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOLSPIE - NORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNNET BAY - MURKLE BAY/DUNNET (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FINDHORN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STRATHY BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ACHMELVICH BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOPEMAN EAST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CULLEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THE SANDS OF BRECKON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST NINIANS ISLE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEST VOE SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TRESTA SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEST SANDWICK BEACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GANAVAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUNDERSTIN BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LARGS - MAIN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNURE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CROY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SALTCOATS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARDROSSAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILLPORT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GOUROCK (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CULZEAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"MAGILLIGAN STRAND, BENONE (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MAGILLIGAN - DOWNHILL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTSTEWART (THE STRAND)(BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTRUSH - MILL (WEST) STRAND (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTRUSH - CURRAN (EAST) STRAND (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALLYGALLY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HELENS BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"MURLOUGH (TYRELLA), NEWCASTLE (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TYRELLA BEACH (CLOUGH) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEMBROKE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SAINTS BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTELET BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEREE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
VAZON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRANDES ROCQUES (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORT SOIF BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST. CYRUS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALMEDIE COUNTRY PARK (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THURSO (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLLIESTON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PETERHEAD LIDO (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FRASERBURGH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROSEHEARTY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MONTROSE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUNAN BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ARBOATH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASTHAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARNOUSTIE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TENTSMUIR (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELIE (WOODHAVEN AND RUBY BAY) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINGHORN - PETTYCUR (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
PORTOBELLO - CENTRAL (JAMES STREET) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"SETON SANDS, LONGNIDDRY (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LONGNIDDRY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GULLANE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADSANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SEACLIFF (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEFFERSANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WHITESANDS BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THORNTONLOCH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEASE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLDINGHAM BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"WHITMORE BAY, BARRY (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"COLD KNAP, BARRY (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FONTYGARY BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHEADLE (STAFFORDSHIRE),52.307662,-2.596406,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOUTHERNDOWN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCAWL - TRECCO BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCAWL - SANDY BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCAWL - REST BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACELET BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LANGLAND BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OXWICH BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORT EYNON (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RHOSSILI BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURRY PORT BEACH - EAST,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEMBREY BEACH - LLANELLI (CEFN SIDAN) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AMROTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COPPET HALL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MONKSTONE BEACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SAUNDERSFOOT (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TENBY - NORTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TENBY - CASTLE BEACH,52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TENBY - SOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENALLY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HELL'S MOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LYDSTEP HAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SWANLAKE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MANORBIER BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FRESHWATER EAST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
"PRIORY BAY, CALDY ISLAND (BEACH)",52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARAFUNDLE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADHAVEN SOUTH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FRESHWATER WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MARTINS HAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHSELAU (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WESTDALE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MARLOES SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRUIDSTON HAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BROADHAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWGALE SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAERFAI BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WHITESANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLUE LAGOON - ABEREIDDY BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CROYDE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WOOLACOMBE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRANTOCK (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HAYLE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CLEVEDON BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WESTON SUPER MARE - SAND BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERROW - NORTH OF UNITY FARM (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNHAM-ON-SEA - JETTY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLUE ANCHOR WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MINEHEAD - TERMINUS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORLOCK WEIR - PORLOCK BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUDE - CROOKLETS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUDE - SUMMERLEAZE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WIDEMOUTH SAND (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRACKINGTON HAVEN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TREBARWITH STRAND (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DAYMER BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TREVONE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARLYN BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MOTHER IVEYS BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CONSTANTINE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TREYARNON BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCOTHAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WATERGATE BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUSTY GLAZE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWQUAY - GREAT WESTERN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWQUAY - TOLCARNE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWQUAY - TOWAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWQUAY - FISTRAL (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOLYWELL BAY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PERRANPORTH - PENHALE SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PERRANPORTH - VILLAGE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHTOWAN (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTREATH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THE TOWANS - GODREVY (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARBIS BAY BEACH (STATION) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST IVES - PORTHMINSTER (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST IVES - PORTHMEOR (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SENNEN COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCURNO (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MOUNTS BAY - PENZANCE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MOUNTS BAY - LITTLE HOGUS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PERRANUTHNOE (PERRAN SANDS) (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PRAA SANDS WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PRAA SANDS EAST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHLEVEN - WEST (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POLDHU COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POLLURIAN COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LIZARD CHURCH COVE (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KENNACK SANDS (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COVERACK (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTHCURNICK (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PENDOWER BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GORRAN HAVEN - VAULT BEACH (BEACH),52.307662,-2.596406,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
