stations locations previsions
FAZAKERLEY "Location: 53&deg;27&acute;39.60&quot;N    2&deg;55&acute;32.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FELBRIGG HALL" "Location: 52&deg;54&acute;34.20&quot;N    1&deg;15&acute;54.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FELLING "Location: 54&deg;57&acute;0.72&quot;N    1&deg;33&acute;46.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FELTWELL "Location: 52&deg;29&acute;9.60&quot;N    0&deg;31&acute;15.96&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FENAY BRIDGE" "Location: 53&deg;38&acute;4.56&quot;N    1&deg;42&acute;51.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FENHAM "Location: 54&deg;58&acute;48.00&quot;N    1&deg;39&acute;25.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FENTON "Location: 52&deg;59&acute;52.44&quot;N    2&deg;09&acute;24.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FENTON HOUSE" "Location: 51&deg;33&acute;44.28&quot;N    0&deg;10&acute;56.64&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
FERNDALE "Location: 51&deg;39&acute;43.92&quot;N    3&deg;26&acute;50.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FERNDOWN "Location: 50&deg;48&acute;24.84&quot;N    1&deg;53&acute;54.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FERNHILL "Location: 53&deg;35&acute;58.92&quot;N    2&deg;17&acute;56.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FERNWOOD OTTERY ST. MARY" "Location: 50&deg;44&acute;47.40&quot;N    3&deg;18&acute;13.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FERRYHILL "Location: 54&deg;41&acute;16.44&quot;N    1&deg;33&acute;5.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FETLAR AIRPORT" "Location: 60&deg;36&acute;8.28&quot;N    0&deg;51&acute;39.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FILEY "Location: 54&deg;12&acute;35.64&quot;N    0&deg;17&acute;20.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FILTON "Location: 51&deg;30&acute;26.64&quot;N    2&deg;34&acute;30.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FINLAYSTONE HOUSE" "Location: 55&deg;55&acute;31.08&quot;N    4&deg;37&acute;17.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FINNIESTON "Location: 55&deg;51&acute;43.56&quot;N    4&deg;16&acute;22.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FINTONA "Location: 54&deg;29&acute;51.72&quot;N    7&deg;19&acute;8.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FIONN BHEINN" "Location: 57&deg;36&acute;36.36&quot;N    5&deg;06&acute;5.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FIONNPHORT "Location: 56&deg;19&acute;30.00&quot;N    6&deg;22&acute;7.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FIR VALE" "Location: 53&deg;24&acute;30.24&quot;N    1&deg;27&acute;14.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FIRE TOWER MOUNTAIN BIKE TRAIL CENTRE" "Location: 56&deg;03&acute;47.52&quot;N    5&deg;27&acute;11.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FIRGROVE "Location: 53&deg;36&acute;58.68&quot;N    2&deg;07&acute;25.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FIRPARK SKI SLOPE" "Location: 56&deg;09&acute;29.52&quot;N    3&deg;44&acute;9.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FISHGUARD BAY" "Location: 52&deg;00&acute;52.56&quot;N    4&deg;56&acute;59.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FISHPONDS "Location: 51&deg;28&acute;52.32&quot;N    2&deg;31&acute;20.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FISHPOOL "Location: 53&deg;35&acute;7.80&quot;N    2&deg;17&acute;34.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FISK HELLIAR" "Location: 59&deg;08&acute;29.40&quot;N    3&deg;10&acute;17.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FIVE LANE ENDS" "Location: 53&deg;49&acute;44.40&quot;N    1&deg;44&acute;16.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FIVEMILETOWN "Location: 54&deg;22&acute;38.28&quot;N    7&deg;19&acute;0.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FLAMINGO LAND THEME PARK AND ZOO KIRBY MISPERTON" "Location: 54&deg;12&acute;38.52&quot;N    0&deg;48&acute;37.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FLAMINGO PARK HASTINGS" "Location: 50&deg;51&acute;17.64&quot;N    0&deg;35&acute;44.88&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FLEET "Location: 51&deg;16&acute;36.48&quot;N    0&deg;50&acute;27.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FLINT "Location: 53&deg;14&acute;52.80&quot;N    3&deg;08&acute;3.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FLIXTON "Location: 53&deg;26&acute;29.40&quot;N    2&deg;23&acute;2.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FLORENCE COURT (NT)" "Location: 54&deg;15&acute;25.20&quot;N    7&deg;43&acute;49.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FLORENCE COURT FOREST PARK" "Location: 54&deg;14&acute;13.20&quot;N    7&deg;45&acute;8.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOCHABERS "Location: 57&deg;36&acute;55.44&quot;N    3&deg;05&acute;51.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOGGBROOK "Location: 53&deg;23&acute;51.72&quot;N    2&deg;06&acute;47.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOLESHILL "Location: 52&deg;26&acute;8.16&quot;N    1&deg;29&acute;33.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"FOLKESTONE RACECOURSE" "Location: 51&deg;05&acute;31.20&quot;N    1&deg;01&acute;54.12&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOLKESTONE SKI CENTRE" "Location: 51&deg;05&acute;8.16&quot;N    1&deg;09&acute;54.72&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOLLOW THE DOG TRAIL" "Location: 52&deg;45&acute;0.72&quot;N    1&deg;58&acute;26.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FONTWELL PARK RACECOURSE" "Location: 50&deg;51&acute;6.48&quot;N    0&deg;39&acute;35.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORD "Location: 50&deg;23&acute;7.08&quot;N    4&deg;09&acute;31.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORDBRIDGE "Location: 52&deg;29&acute;0.60&quot;N    1&deg;44&acute;54.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FORDE ABBEY" "Location: 50&deg;50&acute;24.72&quot;N    2&deg;54&acute;26.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORDINGBRIDGE "Location: 50&deg;55&acute;31.08&quot;N    1&deg;47&acute;27.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOREST HALL (CUMBRIA)" "Location: 54&deg;24&acute;15.48&quot;N    2&deg;41&acute;59.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOREST HALL (TYNE AND WEAR)" "Location: 55&deg;01&acute;14.88&quot;N    1&deg;34&acute;2.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOREST OF ARDEN GOLF AND COUNTRY CLUB" "Location: 52&deg;27&acute;52.92&quot;N    1&deg;39&acute;32.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FORESTBURN GATE" "Location: 55&deg;15&acute;39.96&quot;N    1&deg;53&acute;49.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORFAR "Location: 56&deg;38&acute;36.96&quot;N    2&deg;53&acute;15.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FORNCETT END" "Location: 52&deg;29&acute;53.16&quot;N    1&deg;09&acute;23.04&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORRES "Location: 57&deg;36&acute;36.00&quot;N    3&deg;37&acute;6.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FORT FUN EASTBOURNE" "Location: 50&deg;46&acute;56.28&quot;N    0&deg;19&acute;9.12&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORTROSE "Location: 57&deg;34&acute;54.12&quot;N    4&deg;07&acute;45.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FORTUNESWELL "Location: 50&deg;33&acute;31.32&quot;N    2&deg;26&acute;27.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOUBISTER "Location: 58&deg;55&acute;6.60&quot;N    2&deg;50&acute;12.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOULA AIRSTRIP" "Location: 60&deg;07&acute;23.16&quot;N    2&deg;03&acute;7.92&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FOUR OAKS" "Location: 52&deg;35&acute;18.24&quot;N    1&deg;50&acute;50.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOXBAR "Location: 55&deg;49&acute;17.76&quot;N    4&deg;28&acute;0.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOXHAM "Location: 51&deg;29&acute;39.48&quot;N    2&deg;02&acute;14.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FOYERS "Location: 57&deg;15&acute;20.52&quot;N    4&deg;29&acute;23.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRAMLINGHAM "Location: 52&deg;13&acute;18.12&quot;N    1&deg;20&acute;38.04&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FREE TOWN" "Location: 53&deg;36&acute;1.80&quot;N    2&deg;16&acute;38.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRENCHAY "Location: 51&deg;29&acute;53.88&quot;N    2&deg;31&acute;24.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRESHWATER "Location: 50&deg;40&acute;48.72&quot;N    1&deg;31&acute;18.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRIMLEY "Location: 51&deg;18&acute;55.80&quot;N    0&deg;44&acute;32.64&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRINTON-ON-SEA "Location: 51&deg;49&acute;48.00&quot;N    1&deg;14&acute;56.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRIZINGHALL "Location: 53&deg;49&acute;14.52&quot;N    1&deg;47&acute;42.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FRODSHAM "Location: 53&deg;17&acute;48.48&quot;N    2&deg;43&acute;41.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FROME "Location: 51&deg;13&acute;49.08&quot;N    2&deg;19&acute;7.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FULBOURN "Location: 52&deg;11&acute;0.96&quot;N    0&deg;13&acute;37.92&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FULHAM "Location: 51&deg;28&acute;29.28&quot;N    0&deg;12&acute;25.56&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"FULHAM F.C." "Location: 51&deg;28&acute;23.16&quot;N    0&deg;13&acute;3.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
FULLBROOK "Location: 52&deg;34&acute;2.64&quot;N    1&deg;58&acute;31.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FULWOOD "Location: 53&deg;22&acute;0.48&quot;N    1&deg;32&acute;10.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FURZEY GARDENS" "Location: 50&deg;54&acute;0.72&quot;N    1&deg;36&acute;33.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GABALFA "Location: 51&deg;29&acute;57.84&quot;N    3&deg;12&acute;7.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GAIR LOCH" "Location: 57&deg;43&acute;0.48&quot;N    5&deg;44&acute;37.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GAIRICH "Location: 57&deg;02&acute;27.60&quot;N    5&deg;15&acute;14.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GAISBY "Location: 53&deg;49&acute;39.72&quot;N    1&deg;45&acute;26.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GALLOWAY HOUSE GARDENS" "Location: 54&deg;46&acute;44.76&quot;N    4&deg;22&acute;0.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GALLOWHILL "Location: 55&deg;51&acute;23.76&quot;N    4&deg;24&acute;53.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GALSTON "Location: 55&deg;36&acute;5.76&quot;N    4&deg;22&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GARBH CHIOCH MHOR" "Location: 57&deg;00&acute;29.88&quot;N    5&deg;26&acute;35.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GARE LOCH" "Location: 56&deg;02&acute;10.68&quot;N    4&deg;48&acute;39.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GARENIN YOUTH HOSTEL" "Location: 58&deg;17&acute;51.00&quot;N    6&deg;47&acute;7.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GARFORTH "Location: 53&deg;47&acute;30.84&quot;N    1&deg;23&acute;17.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GARGRAVE "Location: 53&deg;59&acute;2.76&quot;N    2&deg;06&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LINSTEAD PARVA" "Location: 52&deg;20&acute;54.60&quot;N    1&deg;25&acute;36.84&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LINTON YOUTH HOSTEL" "Location: 54&deg;03&acute;22.68&quot;N    1&deg;59&acute;53.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LINWOOD "Location: 50&deg;52&acute;54.84&quot;N    1&deg;44&acute;20.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISBELLAW "Location: 54&deg;19&acute;0.12&quot;N    7&deg;32&acute;6.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISBURN "Location: 54&deg;30&acute;41.04&quot;N    6&deg;02&acute;57.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISKEARD "Location: 50&deg;27&acute;18.00&quot;N    4&deg;27&acute;48.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISNASKEA "Location: 54&deg;15&acute;6.48&quot;N    7&deg;26&acute;28.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISTERDALE "Location: 53&deg;25&acute;15.96&quot;N    1&deg;17&acute;47.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LITHERLAND "Location: 53&deg;28&acute;12.00&quot;N    2&deg;59&acute;36.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE BOLTON" "Location: 53&deg;29&acute;16.44&quot;N    2&deg;19&acute;8.04&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE BROMWICH" "Location: 52&deg;28&acute;51.60&quot;N    1&deg;49&acute;29.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE HORTON" "Location: 53&deg;47&acute;2.40&quot;N    1&deg;47&acute;0.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE HORWOOD" "Location: 51&deg;58&acute;7.32&quot;N    0&deg;50&acute;54.60&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"LITTLE HULTON" "Location: 53&deg;31&acute;54.12&quot;N    2&deg;25&acute;21.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE LEVER" "Location: 53&deg;33&acute;49.68&quot;N    2&deg;22&acute;34.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE MORETON HALL" "Location: 53&deg;07&acute;27.12&quot;N    2&deg;14&acute;42.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE WESTON" "Location: 51&deg;01&acute;46.56&quot;N    2&deg;32&acute;43.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LITTLEBOROUGH "Location: 53&deg;38&acute;45.24&quot;N    2&deg;05&acute;30.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLEDEAN HALL" "Location: 51&deg;48&acute;43.92&quot;N    2&deg;28&acute;46.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LITTLEPORT "Location: 52&deg;27&acute;22.68&quot;N    0&deg;18&acute;32.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTON CHENEY YOUTH HOSTEL" "Location: 50&deg;42&acute;26.28&quot;N    2&deg;38&acute;12.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LIVERPOOL F.C." "Location: 53&deg;25&acute;52.32&quot;N    2&deg;57&acute;22.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LIVERPOOL YOUTH HOSTEL" "Location: 53&deg;22&acute;51.96&quot;N    2&deg;58&acute;18.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LIVERSEDGE "Location: 53&deg;42&acute;35.28&quot;N    1&deg;41&acute;43.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LIVING RAINFOREST" "Location: 51&deg;29&acute;6.72&quot;N    1&deg;14&acute;2.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANBEDR YOUTH HOSTEL" "Location: 52&deg;48&acute;58.68&quot;N    4&deg;05&acute;53.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANBERIS "Location: 53&deg;07&acute;4.08&quot;N    4&deg;07&acute;34.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANBERIS YOUTH HOSTEL" "Location: 53&deg;06&acute;45.72&quot;N    4&deg;07&acute;54.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANDAFF "Location: 51&deg;29&acute;32.28&quot;N    3&deg;12&acute;47.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDAFF NORTH" "Location: 51&deg;30&acute;19.08&quot;N    3&deg;13&acute;31.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDDEUSANT YOUTH HOSTEL" "Location: 51&deg;54&acute;21.60&quot;N    3&deg;46&acute;55.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDDEWI YSTRADENNI" "Location: 52&deg;18&acute;32.76&quot;N    3&deg;18&acute;33.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANDDONA "Location: 53&deg;18&acute;19.44&quot;N    4&deg;08&acute;52.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDDWYN (NEWBOROUGH)" "Location: 53&deg;08&acute;21.48&quot;N    4&deg;23&acute;12.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANDEILO "Location: 51&deg;53&acute;20.40&quot;N    3&deg;59&acute;11.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDRINDOD WELLS" "Location: 52&deg;14&acute;29.04&quot;N    3&deg;22&acute;35.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANDUDNO "Location: 53&deg;19&acute;25.68&quot;N    3&deg;49&acute;34.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANDUDNO SKI AND SNOWBOARD CENTRE" "Location: 53&deg;19&acute;42.96&quot;N    3&deg;50&acute;13.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANDYSUL "Location: 52&deg;02&acute;34.08&quot;N    4&deg;18&acute;29.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANEDEYRN "Location: 51&deg;30&acute;57.96&quot;N    3&deg;09&acute;6.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANELLI "Location: 51&deg;40&acute;49.80&quot;N    4&deg;09&acute;32.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANFAIR CAEREINION" "Location: 52&deg;38&acute;42.36&quot;N    3&deg;19&acute;30.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANFAIRFECHAN "Location: 53&deg;15&acute;9.36&quot;N    3&deg;58&acute;25.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANFYLLIN "Location: 52&deg;45&acute;57.24&quot;N    3&deg;16&acute;28.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANGEFNI "Location: 53&deg;15&acute;19.80&quot;N    4&deg;18&acute;36.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANGOLLEN "Location: 52&deg;58&acute;8.04&quot;N    3&deg;10&acute;13.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANGOLLEN YOUTH HOSTEL" "Location: 52&deg;57&acute;41.76&quot;N    3&deg;08&acute;21.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANGOLMAN "Location: 51&deg;54&acute;35.28&quot;N    4&deg;44&acute;9.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANGORSE LAKE" "Location: 51&deg;55&acute;42.96&quot;N    3&deg;15&acute;47.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANGRANNOG SKI CENTRE" "Location: 52&deg;09&acute;57.96&quot;N    4&deg;26&acute;55.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANGYBI "Location: 52&deg;09&acute;33.84&quot;N    4&deg;02&acute;2.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANIDLOES "Location: 52&deg;26&acute;51.00&quot;N    3&deg;32&acute;20.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANISHEN "Location: 51&deg;31&acute;44.76&quot;N    3&deg;11&acute;21.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANRUMNEY "Location: 51&deg;31&acute;17.04&quot;N    3&deg;07&acute;9.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANRWST "Location: 53&deg;08&acute;12.48&quot;N    3&deg;47&acute;39.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANTRISANT "Location: 51&deg;32&acute;25.08&quot;N    3&deg;22&acute;22.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LLANTWIT MAJOR" "Location: 51&deg;24&acute;31.68&quot;N    3&deg;29&acute;2.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANWDDYN "Location: 52&deg;45&acute;42.12&quot;N    3&deg;27&acute;28.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANWRTYD "Location: 52&deg;07&acute;5.52&quot;N    3&deg;39&acute;34.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANYBYDDER "Location: 52&deg;04&acute;21.36&quot;N    4&deg;09&acute;16.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
